USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
114662,4.0,9.0,6.0,8.0,8.0,9.0,7.0,4.0,5.0,3.0,4.0,7.0,5.0,3.0,6.0,6.0,1.0,3.0,2.0,3.0,6.0,7.0,2.0,9.0,8.0,4.0,3.0,7.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,2.0,6.0,6.0,2.0,9.0,7.0,3.0,6.0,4.0,4.0,7.0,8.0,6.0,8.0,9.0,8.0,6.0,2.0,3.0,4.0,0.0,3.0,2.0,2.0,10.0,3.0,4.0,5.0,6.0,8.0,1.0,6.0,3.0,3.0,2.0,4.0,5.0,4.0,8.0,6.0
114663,0.0,5.0,7.0,5.0,8.0,6.0,3.0,6.0,6.0,5.0,4.0,9.0,9.0,1.0,4.0,2.0,4.0,7.0,4.0,7.0,6.0,4.0,7.0,8.0,8.0,7.0,2.0,7.0,7.0,5.0,4.0,6.0,4.0,5.0,6.0,5.0,7.0,7.0,4.0,8.0,5.0,4.0,3.0,8.0,5.0,4.0,6.0,3.0,6.0,3.0,6.0,4.0,6.0,8.0,8.0,4.0,6.0,2.0,5.0,6.0,8.0,7.0,3.0,6.0,4.0,6.0,8.0,4.0,7.0,6.0,8.0,4.0,7.0,5.0,7.0
114664,9.0,10.0,3.0,7.0,5.0,7.0,9.0,2.0,3.0,3.0,6.0,4.0,1.0,8.0,9.0,8.0,5.0,2.0,5.0,3.0,3.0,9.0,2.0,4.0,5.0,7.0,8.0,2.0,4.0,6.0,4.0,5.0,6.0,5.0,3.0,3.0,5.0,3.0,6.0,6.0,7.0,5.0,9.0,0.0,4.0,8.0,6.0,6.0,6.0,9.0,6.0,10.0,2.0,0.0,2.0,1.0,2.0,7.0,3.0,8.0,2.0,1.0,8.0,4.0,7.0,2.0,0.0,4.0,2.0,4.0,2.0,4.0,3.0,6.0,3.0
114674,8.0,10.0,5.0,8.0,7.0,7.0,8.0,3.0,5.0,3.0,4.0,5.0,3.0,7.0,6.0,7.0,2.0,1.0,4.0,3.0,4.0,8.0,1.0,7.0,6.0,2.0,7.0,5.0,3.0,3.0,2.0,6.0,6.0,5.0,6.0,2.0,5.0,4.0,3.0,8.0,7.0,4.0,8.0,2.0,4.0,7.0,7.0,6.0,7.0,10.0,7.0,6.0,0.0,1.0,3.0,0.0,3.0,4.0,2.0,9.0,2.0,3.0,6.0,5.0,8.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,3.0,7.0,4.0
114684,10.0,9.0,4.0,7.0,6.0,6.0,9.0,3.0,6.0,4.0,6.0,4.0,3.0,8.0,7.0,7.0,4.0,3.0,5.0,5.0,3.0,8.0,3.0,5.0,6.0,5.0,8.0,4.0,4.0,5.0,3.0,6.0,7.0,5.0,5.0,3.0,6.0,5.0,6.0,9.0,7.0,5.0,8.0,3.0,5.0,8.0,7.0,6.0,6.0,9.0,7.0,9.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,8.0,3.0,3.0,7.0,5.0,8.0,3.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0
114689,8.0,5.0,2.0,4.0,6.0,7.0,4.0,6.0,4.0,4.0,7.0,2.0,6.0,4.0,5.0,8.0,4.0,6.0,5.0,2.0,5.0,6.0,4.0,3.0,4.0,5.0,2.0,8.0,6.0,4.0,8.0,9.0,7.0,1.0,1.0,5.0,7.0,3.0,2.0,9.0,1.0,4.0,6.0,2.0,7.0,2.0,7.0,2.0,1.0,1.0,6.0,1.0,4.0,4.0,2.0,7.0,4.0,7.0,4.0,9.0,8.0,5.0,8.0,1.0,5.0,6.0,1.0,3.0,6.0,4.0,3.0,2.0,1.0,8.0,1.0
114693,2.0,6.0,8.0,7.0,2.0,3.0,2.0,7.0,8.0,6.0,4.0,5.0,5.0,3.0,4.0,3.0,6.0,4.0,4.0,9.0,1.0,2.0,2.0,4.0,7.0,3.0,9.0,9.0,4.0,7.0,3.0,8.0,2.0,3.0,1.0,2.0,5.0,2.0,8.0,3.0,3.0,6.0,8.0,5.0,8.0,10.0,8.0,10.0,7.0,10.0,4.0,6.0,8.0,4.0,10.0,5.0,3.0,8.0,5.0,4.0,3.0,10.0,3.0,2.0,7.0,6.0,5.0,8.0,1.0,5.0,0.0,5.0,7.0,5.0,0.0
114696,1.0,0.0,5.0,2.0,2.0,2.0,0.0,6.0,3.0,6.0,6.0,5.0,7.0,1.0,3.0,3.0,9.0,10.0,6.0,7.0,5.0,1.0,8.0,2.0,5.0,10.0,3.0,4.0,8.0,7.0,7.0,3.0,2.0,3.0,2.0,9.0,4.0,5.0,8.0,2.0,1.0,6.0,1.0,7.0,3.0,2.0,2.0,1.0,2.0,0.0,3.0,4.0,10.0,10.0,9.0,9.0,7.0,7.0,9.0,1.0,9.0,5.0,3.0,4.0,0.0,10.0,6.0,6.0,8.0,10.0,7.0,3.0,8.0,2.0,6.0
114704,9.0,5.0,2.0,6.0,3.0,5.0,7.0,4.0,6.0,6.0,6.0,4.0,3.0,5.0,7.0,8.0,6.0,6.0,6.0,5.0,2.0,8.0,5.0,4.0,4.0,8.0,8.0,1.0,4.0,7.0,5.0,5.0,5.0,4.0,2.0,6.0,5.0,4.0,8.0,3.0,6.0,4.0,6.0,3.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,10.0,4.0,3.0,2.0,4.0,2.0,8.0,5.0,5.0,3.0,2.0,7.0,3.0,2.0,7.0,4.0,5.0,7.0,5.0,2.0,4.0,5.0,3.0,3.0
114709,2.0,3.0,7.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,8.0,6.0,5.0,6.0,4.0,3.0,4.0,5.0,5.0,5.0,6.0,6.0,3.0,6.0,5.0,7.0,5.0,7.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,7.0,6.0,4.0,6.0
114712,0.0,6.0,9.0,3.0,7.0,1.0,8.0,7.0,7.0,8.0,6.0,8.0,4.0,8.0,3.0,1.0,5.0,3.0,2.0,8.0,4.0,4.0,8.0,4.0,8.0,6.0,9.0,5.0,6.0,6.0,1.0,4.0,4.0,9.0,8.0,7.0,6.0,8.0,7.0,4.0,9.0,7.0,7.0,7.0,4.0,10.0,2.0,8.0,9.0,8.0,1.0,9.0,4.0,6.0,7.0,4.0,4.0,5.0,8.0,3.0,3.0,4.0,3.0,8.0,5.0,5.0,8.0,10.0,5.0,6.0,7.0,9.0,9.0,1.0,3.0
114714,5.0,7.0,5.0,3.0,2.0,7.0,2.0,2.0,3.0,6.0,1.0,7.0,4.0,3.0,7.0,6.0,7.0,5.0,7.0,4.0,5.0,6.0,6.0,8.0,3.0,4.0,5.0,1.0,4.0,3.0,9.0,0.0,4.0,7.0,3.0,2.0,4.0,3.0,7.0,6.0,8.0,3.0,3.0,8.0,1.0,2.0,6.0,6.0,5.0,4.0,8.0,5.0,6.0,5.0,8.0,7.0,7.0,3.0,3.0,2.0,3.0,6.0,1.0,7.0,7.0,5.0,3.0,1.0,3.0,6.0,2.0,5.0,7.0,7.0,10.0
114718,2.0,1.0,4.0,0.0,8.0,2.0,9.0,10.0,8.0,5.0,10.0,2.0,6.0,7.0,2.0,6.0,3.0,6.0,2.0,6.0,6.0,5.0,4.0,1.0,9.0,6.0,5.0,9.0,7.0,6.0,2.0,8.0,8.0,3.0,5.0,9.0,7.0,7.0,2.0,4.0,1.0,7.0,8.0,1.0,8.0,7.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,1.0,5.0,2.0,8.0,7.0,9.0,7.0,3.0,8.0,2.0,3.0,4.0,3.0,9.0,6.0,4.0,5.0,5.0,2.0,4.0,0.0
114720,0.0,6.0,8.0,1.0,1.0,3.0,1.0,9.0,6.0,8.0,4.0,1.0,8.0,5.0,1.0,1.0,7.0,4.0,0.0,5.0,0.0,2.0,3.0,6.0,6.0,0.0,5.0,9.0,2.0,6.0,4.0,10.0,0.0,0.0,4.0,2.0,8.0,2.0,9.0,0.0,0.0,5.0,6.0,1.0,5.0,10.0,6.0,10.0,3.0,10.0,4.0,3.0,4.0,1.0,7.0,1.0,1.0,6.0,0.0,5.0,2.0,10.0,5.0,0.0,4.0,9.0,6.0,7.0,1.0,7.0,1.0,8.0,6.0,1.0,2.0
114723,7.0,4.0,2.0,1.0,9.0,7.0,8.0,7.0,0.0,4.0,6.0,3.0,8.0,8.0,7.0,6.0,5.0,7.0,4.0,2.0,9.0,10.0,6.0,7.0,5.0,7.0,0.0,1.0,5.0,5.0,10.0,3.0,9.0,5.0,10.0,9.0,5.0,8.0,1.0,5.0,6.0,5.0,1.0,6.0,3.0,1.0,1.0,0.0,2.0,0.0,7.0,3.0,1.0,7.0,0.0,1.0,8.0,2.0,3.0,7.0,8.0,2.0,10.0,6.0,1.0,5.0,9.0,0.0,8.0,6.0,9.0,8.0,3.0,2.0,10.0
114728,6.0,4.0,4.0,0.0,7.0,6.0,7.0,9.0,0.0,8.0,5.0,1.0,10.0,8.0,5.0,5.0,6.0,7.0,2.0,2.0,5.0,8.0,5.0,8.0,5.0,4.0,0.0,4.0,3.0,5.0,9.0,6.0,5.0,4.0,10.0,7.0,9.0,8.0,3.0,2.0,4.0,7.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,7.0,2.0,1.0,5.0,1.0,0.0,5.0,3.0,0.0,8.0,5.0,6.0,10.0,3.0,2.0,8.0,9.0,3.0,5.0,8.0,8.0,10.0,3.0,1.0,8.0
114733,10.0,6.0,1.0,6.0,2.0,3.0,7.0,4.0,6.0,8.0,7.0,1.0,3.0,9.0,5.0,8.0,9.0,5.0,9.0,6.0,0.0,9.0,5.0,1.0,1.0,7.0,10.0,1.0,5.0,7.0,6.0,4.0,7.0,4.0,2.0,8.0,5.0,3.0,9.0,2.0,6.0,8.0,9.0,2.0,7.0,7.0,4.0,7.0,3.0,6.0,4.0,10.0,3.0,3.0,3.0,4.0,4.0,10.0,6.0,4.0,2.0,1.0,9.0,3.0,2.0,8.0,2.0,7.0,9.0,6.0,2.0,3.0,6.0,3.0,2.0
114741,6.0,9.0,5.0,7.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,6.0,4.0,6.0,6.0,6.0,4.0,2.0,5.0,4.0,4.0,6.0,2.0,6.0,6.0,3.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,7.0,6.0,6.0,7.0,2.0,4.0,7.0,5.0,5.0,6.0,8.0,6.0,6.0,2.0,3.0,5.0,2.0,4.0,5.0,3.0,8.0,3.0,3.0,6.0,5.0,7.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,6.0,5.0
114750,6.0,5.0,4.0,9.0,6.0,5.0,5.0,3.0,7.0,1.0,5.0,8.0,2.0,3.0,7.0,6.0,5.0,4.0,8.0,7.0,7.0,4.0,5.0,3.0,4.0,8.0,9.0,3.0,7.0,5.0,4.0,3.0,8.0,6.0,3.0,5.0,2.0,3.0,6.0,7.0,8.0,3.0,6.0,6.0,7.0,3.0,9.0,5.0,7.0,5.0,4.0,7.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,3.0,7.0,3.0,2.0,8.0,6.0,2.0,3.0,5.0,6.0,2.0,4.0,2.0,5.0,7.0,3.0
114755,3.0,6.0,7.0,2.0,2.0,4.0,3.0,8.0,5.0,10.0,4.0,3.0,8.0,6.0,3.0,2.0,8.0,5.0,0.0,4.0,0.0,5.0,3.0,7.0,6.0,1.0,2.0,8.0,3.0,6.0,5.0,10.0,1.0,3.0,6.0,5.0,9.0,4.0,8.0,2.0,2.0,6.0,5.0,4.0,6.0,9.0,7.0,7.0,4.0,7.0,5.0,4.0,4.0,3.0,5.0,2.0,1.0,7.0,1.0,6.0,2.0,9.0,7.0,1.0,3.0,10.0,6.0,7.0,3.0,8.0,3.0,8.0,6.0,2.0,4.0
114756,2.0,1.0,7.0,4.0,4.0,4.0,0.0,7.0,4.0,6.0,5.0,6.0,8.0,2.0,3.0,2.0,7.0,9.0,6.0,6.0,7.0,1.0,7.0,4.0,6.0,7.0,3.0,7.0,9.0,6.0,6.0,4.0,3.0,4.0,5.0,8.0,5.0,6.0,4.0,5.0,2.0,6.0,1.0,7.0,5.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,10.0,9.0,9.0,7.0,8.0,6.0,8.0,1.0,9.0,7.0,3.0,6.0,3.0,7.0,9.0,6.0,8.0,9.0,8.0,5.0,7.0,5.0,7.0
114764,8.0,4.0,4.0,6.0,6.0,7.0,4.0,7.0,4.0,5.0,6.0,3.0,6.0,5.0,6.0,8.0,5.0,7.0,5.0,3.0,6.0,7.0,6.0,5.0,3.0,6.0,3.0,7.0,6.0,2.0,8.0,7.0,8.0,2.0,2.0,5.0,7.0,5.0,3.0,8.0,2.0,6.0,6.0,3.0,6.0,3.0,7.0,4.0,2.0,4.0,8.0,2.0,5.0,4.0,3.0,6.0,5.0,7.0,5.0,8.0,8.0,5.0,8.0,3.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,2.0,2.0,9.0,3.0
114771,2.0,1.0,5.0,3.0,3.0,3.0,1.0,6.0,3.0,6.0,5.0,5.0,7.0,3.0,5.0,3.0,8.0,8.0,7.0,6.0,6.0,2.0,6.0,4.0,5.0,9.0,4.0,5.0,8.0,7.0,7.0,4.0,3.0,3.0,1.0,8.0,5.0,5.0,6.0,3.0,2.0,7.0,2.0,6.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,10.0,9.0,8.0,9.0,6.0,7.0,8.0,1.0,8.0,5.0,4.0,4.0,1.0,8.0,6.0,6.0,8.0,10.0,7.0,4.0,7.0,4.0,6.0
114776,0.0,2.0,9.0,4.0,7.0,0.0,9.0,7.0,8.0,7.0,8.0,5.0,4.0,8.0,2.0,1.0,4.0,4.0,2.0,9.0,4.0,4.0,8.0,3.0,8.0,6.0,8.0,5.0,5.0,6.0,0.0,3.0,5.0,8.0,10.0,7.0,6.0,9.0,6.0,0.0,6.0,9.0,7.0,5.0,6.0,10.0,1.0,9.0,9.0,9.0,2.0,10.0,4.0,7.0,5.0,2.0,4.0,5.0,8.0,4.0,3.0,3.0,6.0,9.0,4.0,2.0,7.0,10.0,4.0,6.0,8.0,9.0,7.0,0.0,4.0
114780,5.0,6.0,6.0,9.0,5.0,4.0,4.0,4.0,9.0,1.0,5.0,9.0,2.0,3.0,7.0,6.0,5.0,3.0,8.0,9.0,5.0,4.0,5.0,3.0,5.0,7.0,10.0,5.0,7.0,5.0,3.0,4.0,6.0,6.0,2.0,4.0,1.0,2.0,8.0,7.0,8.0,4.0,8.0,6.0,8.0,5.0,10.0,8.0,8.0,7.0,4.0,8.0,9.0,7.0,9.0,9.0,7.0,6.0,9.0,3.0,6.0,5.0,2.0,8.0,8.0,2.0,3.0,6.0,5.0,2.0,2.0,1.0,6.0,8.0,3.0
114787,5.0,3.0,4.0,3.0,5.0,7.0,5.0,5.0,4.0,4.0,4.0,3.0,6.0,4.0,6.0,8.0,5.0,6.0,5.0,3.0,6.0,5.0,4.0,5.0,5.0,5.0,3.0,6.0,5.0,4.0,8.0,5.0,7.0,3.0,2.0,6.0,5.0,4.0,4.0,7.0,3.0,4.0,6.0,5.0,5.0,5.0,7.0,3.0,3.0,3.0,6.0,2.0,5.0,5.0,4.0,7.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,6.0,6.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,8.0,5.0
114797,0.0,4.0,8.0,6.0,8.0,7.0,2.0,7.0,6.0,4.0,3.0,10.0,9.0,0.0,3.0,2.0,2.0,6.0,3.0,6.0,7.0,2.0,6.0,10.0,8.0,2.0,1.0,9.0,6.0,3.0,3.0,6.0,4.0,5.0,9.0,4.0,6.0,7.0,1.0,8.0,4.0,3.0,2.0,8.0,4.0,4.0,6.0,3.0,7.0,5.0,7.0,0.0,5.0,8.0,8.0,5.0,6.0,0.0,4.0,6.0,7.0,8.0,2.0,7.0,6.0,4.0,9.0,4.0,5.0,4.0,8.0,5.0,6.0,7.0,8.0
114804,5.0,4.0,4.0,0.0,7.0,7.0,9.0,10.0,0.0,10.0,5.0,0.0,10.0,9.0,5.0,5.0,6.0,9.0,1.0,1.0,4.0,10.0,5.0,8.0,8.0,4.0,0.0,4.0,2.0,4.0,10.0,6.0,4.0,5.0,10.0,9.0,9.0,10.0,0.0,0.0,3.0,8.0,0.0,6.0,2.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,9.0,4.0,6.0,10.0,0.0,0.0,9.0,10.0,2.0,6.0,9.0,8.0,10.0,3.0,0.0,9.0
114811,4.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,6.0,2.0,5.0,9.0,3.0,5.0,5.0,4.0,6.0,3.0,5.0,7.0,3.0,2.0,5.0,4.0,4.0,4.0,6.0,4.0,5.0,5.0,2.0,4.0,2.0,6.0,3.0,2.0,3.0,2.0,8.0,5.0,7.0,5.0,6.0,4.0,5.0,5.0,7.0,6.0,5.0,5.0,4.0,6.0,4.0,6.0,6.0,7.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,8.0,5.0,3.0,2.0,6.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0
114817,3.0,1.0,5.0,3.0,7.0,5.0,7.0,8.0,6.0,4.0,7.0,2.0,7.0,7.0,5.0,7.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,7.0,5.0,3.0,8.0,6.0,3.0,5.0,8.0,7.0,3.0,4.0,7.0,6.0,6.0,3.0,7.0,2.0,6.0,7.0,3.0,8.0,8.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,7.0,6.0,9.0,7.0,4.0,8.0,2.0,4.0,6.0,3.0,9.0,6.0,5.0,6.0,4.0,3.0,6.0,1.0
114825,9.0,7.0,3.0,6.0,4.0,5.0,7.0,4.0,5.0,5.0,5.0,3.0,3.0,6.0,5.0,6.0,6.0,4.0,5.0,4.0,3.0,7.0,4.0,4.0,5.0,7.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,2.0,6.0,7.0,6.0,6.0,5.0,7.0,5.0,9.0,4.0,2.0,3.0,2.0,3.0,8.0,4.0,5.0,3.0,2.0,6.0,4.0,4.0,4.0,4.0,5.0,7.0,4.0,2.0,4.0,5.0,5.0,3.0
114834,6.0,9.0,6.0,8.0,3.0,7.0,0.0,1.0,2.0,6.0,1.0,7.0,3.0,2.0,7.0,4.0,7.0,4.0,6.0,4.0,3.0,5.0,6.0,8.0,1.0,5.0,5.0,1.0,4.0,2.0,7.0,2.0,2.0,7.0,3.0,1.0,4.0,3.0,6.0,6.0,8.0,3.0,2.0,8.0,1.0,2.0,5.0,7.0,5.0,4.0,7.0,5.0,6.0,4.0,8.0,5.0,7.0,2.0,3.0,1.0,2.0,6.0,1.0,7.0,6.0,5.0,5.0,2.0,3.0,5.0,3.0,5.0,7.0,6.0,9.0
114835,1.0,0.0,6.0,1.0,4.0,1.0,0.0,7.0,4.0,7.0,5.0,6.0,9.0,3.0,3.0,2.0,8.0,10.0,6.0,8.0,6.0,2.0,8.0,3.0,5.0,10.0,3.0,5.0,10.0,7.0,7.0,4.0,2.0,4.0,1.0,9.0,5.0,5.0,8.0,4.0,2.0,7.0,1.0,9.0,5.0,3.0,3.0,1.0,2.0,0.0,3.0,4.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,1.0,10.0,5.0,3.0,4.0,0.0,10.0,7.0,7.0,10.0,10.0,9.0,4.0,9.0,2.0,7.0
114838,5.0,10.0,7.0,9.0,9.0,9.0,8.0,4.0,6.0,3.0,4.0,7.0,5.0,3.0,5.0,4.0,0.0,1.0,1.0,3.0,6.0,7.0,2.0,9.0,8.0,2.0,3.0,9.0,3.0,2.0,1.0,7.0,6.0,6.0,9.0,1.0,6.0,6.0,0.0,10.0,8.0,3.0,7.0,3.0,4.0,7.0,9.0,6.0,9.0,10.0,8.0,6.0,1.0,2.0,3.0,0.0,4.0,1.0,1.0,10.0,3.0,4.0,4.0,6.0,9.0,0.0,7.0,2.0,3.0,0.0,3.0,5.0,3.0,9.0,6.0
114848,9.0,4.0,1.0,6.0,10.0,8.0,9.0,6.0,1.0,3.0,7.0,9.0,7.0,8.0,10.0,8.0,3.0,6.0,8.0,4.0,10.0,10.0,8.0,7.0,5.0,10.0,0.0,0.0,6.0,6.0,9.0,2.0,10.0,9.0,9.0,8.0,5.0,9.0,3.0,9.0,10.0,6.0,2.0,8.0,5.0,1.0,6.0,1.0,5.0,0.0,8.0,5.0,4.0,10.0,2.0,6.0,10.0,2.0,9.0,6.0,10.0,1.0,8.0,9.0,2.0,2.0,8.0,1.0,10.0,5.0,9.0,6.0,2.0,5.0,10.0
114853,5.0,3.0,6.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,4.0,6.0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,3.0,6.0,6.0,4.0,7.0,6.0,4.0,6.0,8.0,6.0,4.0,5.0,6.0,6.0,5.0,4.0,7.0,4.0,6.0,6.0,5.0,7.0,7.0,6.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,7.0,6.0,7.0,6.0,5.0,7.0,4.0,5.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,4.0,6.0,3.0
114861,5.0,7.0,5.0,9.0,3.0,9.0,1.0,2.0,3.0,5.0,1.0,5.0,6.0,2.0,8.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,6.0,8.0,2.0,6.0,4.0,2.0,4.0,2.0,9.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,7.0,6.0,3.0,2.0,7.0,3.0,2.0,6.0,6.0,3.0,4.0,8.0,4.0,6.0,4.0,6.0,6.0,7.0,3.0,3.0,3.0,4.0,6.0,3.0,5.0,7.0,6.0,3.0,3.0,4.0,5.0,2.0,3.0,6.0,8.0,9.0
114866,5.0,9.0,7.0,10.0,3.0,7.0,2.0,2.0,3.0,7.0,1.0,7.0,4.0,4.0,6.0,3.0,7.0,5.0,7.0,7.0,3.0,7.0,9.0,8.0,1.0,6.0,7.0,2.0,5.0,2.0,5.0,2.0,4.0,8.0,7.0,4.0,5.0,4.0,6.0,4.0,8.0,6.0,3.0,8.0,1.0,3.0,5.0,9.0,6.0,7.0,9.0,7.0,6.0,6.0,8.0,4.0,7.0,3.0,5.0,1.0,2.0,6.0,2.0,9.0,7.0,3.0,7.0,6.0,4.0,6.0,4.0,6.0,8.0,5.0,10.0
114875,4.0,5.0,5.0,7.0,4.0,4.0,3.0,4.0,7.0,2.0,5.0,7.0,3.0,4.0,5.0,4.0,5.0,3.0,6.0,6.0,4.0,2.0,4.0,4.0,4.0,5.0,7.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,7.0,5.0,6.0,4.0,6.0,4.0,6.0,6.0,8.0,7.0,6.0,6.0,4.0,6.0,7.0,5.0,7.0,6.0,5.0,5.0,6.0,3.0,5.0,5.0,3.0,6.0,6.0,4.0,3.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0
114881,8.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,6.0,7.0,6.0,6.0,6.0,4.0,3.0,6.0,5.0,3.0,4.0,7.0,7.0,2.0,4.0,7.0,5.0,4.0,4.0,4.0,2.0,6.0,5.0,4.0,7.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,9.0,6.0,4.0,3.0,6.0,2.0,8.0,5.0,3.0,3.0,3.0,6.0,3.0,2.0,6.0,5.0,5.0,7.0,6.0,2.0,4.0,5.0,4.0,3.0
114890,3.0,2.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,6.0,5.0,5.0,6.0,3.0,3.0,4.0,7.0,8.0,7.0,6.0,4.0,3.0,6.0,3.0,4.0,6.0,5.0,4.0,7.0,6.0,6.0,3.0,3.0,3.0,3.0,8.0,4.0,4.0,6.0,1.0,3.0,6.0,2.0,6.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,2.0,6.0,5.0,4.0,4.0,1.0,9.0,5.0,6.0,8.0,9.0,6.0,3.0,7.0,3.0,5.0
114892,6.0,8.0,4.0,8.0,8.0,10.0,8.0,2.0,4.0,1.0,4.0,6.0,3.0,5.0,9.0,6.0,2.0,1.0,3.0,2.0,5.0,7.0,1.0,9.0,7.0,4.0,5.0,4.0,4.0,5.0,2.0,7.0,5.0,5.0,6.0,1.0,6.0,5.0,2.0,8.0,7.0,2.0,7.0,1.0,2.0,6.0,7.0,4.0,7.0,8.0,7.0,9.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,10.0,3.0,5.0,5.0,5.0,8.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,7.0,4.0
114897,1.0,6.0,8.0,6.0,0.0,2.0,1.0,5.0,9.0,5.0,4.0,6.0,2.0,3.0,3.0,2.0,6.0,2.0,2.0,8.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,7.0,4.0,5.0,1.0,7.0,0.0,4.0,1.0,1.0,3.0,0.0,10.0,4.0,4.0,3.0,8.0,2.0,7.0,8.0,10.0,10.0,6.0,10.0,2.0,6.0,7.0,3.0,10.0,6.0,1.0,7.0,6.0,2.0,1.0,8.0,0.0,3.0,6.0,5.0,1.0,8.0,2.0,4.0,0.0,1.0,7.0,5.0,0.0
114906,3.0,4.0,8.0,3.0,2.0,2.0,4.0,1.0,4.0,5.0,1.0,9.0,2.0,5.0,4.0,0.0,6.0,2.0,5.0,7.0,2.0,4.0,7.0,6.0,4.0,3.0,8.0,0.0,3.0,3.0,2.0,0.0,1.0,10.0,10.0,2.0,3.0,5.0,8.0,0.0,10.0,6.0,3.0,10.0,0.0,4.0,3.0,9.0,7.0,8.0,7.0,10.0,5.0,7.0,10.0,3.0,7.0,1.0,4.0,0.0,0.0,5.0,0.0,10.0,5.0,0.0,10.0,4.0,2.0,6.0,4.0,8.0,9.0,2.0,10.0
