USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
114007,3.0,9.0,7.0,7.0,9.0,9.0,6.0,5.0,5.0,3.0,3.0,8.0,5.0,2.0,4.0,4.0,0.0,2.0,1.0,2.0,7.0,4.0,3.0,9.0,8.0,0.0,1.0,9.0,4.0,2.0,2.0,6.0,5.0,6.0,10.0,2.0,5.0,6.0,0.0,8.0,6.0,3.0,5.0,5.0,3.0,4.0,7.0,6.0,7.0,7.0,8.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,2.0,8.0,5.0,8.0,3.0,7.0,9.0,2.0,8.0,3.0,2.0,1.0,6.0,6.0,4.0,8.0,7.0
114011,2.0,7.0,8.0,8.0,1.0,4.0,1.0,6.0,10.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,7.0,3.0,4.0,6.0,1.0,0.0,3.0,4.0,4.0,2.0,10.0,10.0,5.0,6.0,0.0,9.0,2.0,3.0,1.0,2.0,5.0,2.0,9.0,5.0,4.0,5.0,8.0,4.0,8.0,9.0,10.0,10.0,8.0,10.0,4.0,6.0,8.0,4.0,10.0,8.0,2.0,9.0,6.0,4.0,1.0,8.0,2.0,5.0,8.0,7.0,3.0,10.0,2.0,5.0,0.0,2.0,8.0,6.0,2.0
114017,4.0,6.0,6.0,10.0,3.0,3.0,3.0,1.0,10.0,2.0,5.0,10.0,0.0,2.0,5.0,4.0,5.0,2.0,7.0,10.0,4.0,3.0,5.0,2.0,3.0,6.0,10.0,6.0,7.0,4.0,1.0,4.0,5.0,7.0,1.0,2.0,3.0,1.0,9.0,8.0,7.0,3.0,8.0,4.0,8.0,5.0,10.0,9.0,7.0,7.0,3.0,8.0,9.0,6.0,9.0,10.0,5.0,6.0,8.0,2.0,5.0,4.0,1.0,8.0,9.0,2.0,1.0,7.0,4.0,2.0,2.0,0.0,7.0,8.0,2.0
114027,4.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,3.0,3.0,5.0,5.0,5.0,4.0,7.0,7.0,5.0,5.0,4.0,6.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,7.0,6.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0
114036,2.0,6.0,7.0,7.0,2.0,4.0,2.0,4.0,9.0,4.0,5.0,6.0,3.0,4.0,3.0,3.0,6.0,3.0,4.0,7.0,2.0,1.0,4.0,3.0,4.0,2.0,10.0,8.0,4.0,5.0,1.0,7.0,1.0,4.0,1.0,3.0,5.0,2.0,8.0,4.0,4.0,5.0,7.0,3.0,6.0,9.0,9.0,10.0,6.0,8.0,4.0,6.0,8.0,3.0,9.0,6.0,3.0,7.0,5.0,3.0,2.0,7.0,2.0,5.0,7.0,5.0,3.0,7.0,3.0,4.0,2.0,2.0,7.0,6.0,2.0
114043,8.0,6.0,2.0,5.0,5.0,9.0,2.0,5.0,4.0,7.0,4.0,2.0,7.0,4.0,7.0,9.0,6.0,7.0,6.0,3.0,6.0,6.0,6.0,5.0,4.0,7.0,2.0,7.0,5.0,6.0,7.0,3.0,6.0,2.0,0.0,6.0,7.0,4.0,1.0,9.0,4.0,3.0,5.0,3.0,4.0,6.0,7.0,2.0,2.0,2.0,7.0,2.0,5.0,4.0,2.0,8.0,4.0,7.0,4.0,10.0,7.0,7.0,7.0,3.0,5.0,9.0,2.0,4.0,5.0,3.0,4.0,2.0,3.0,9.0,3.0
114048,6.0,5.0,5.0,8.0,3.0,7.0,2.0,3.0,4.0,4.0,3.0,7.0,4.0,2.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,7.0,3.0,5.0,5.0,3.0,4.0,3.0,7.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,4.0,3.0,7.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,2.0,4.0,7.0,2.0,6.0,6.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,6.0,4.0,9.0
114050,1.0,2.0,8.0,2.0,5.0,4.0,5.0,6.0,6.0,8.0,6.0,7.0,4.0,7.0,3.0,1.0,5.0,3.0,4.0,9.0,5.0,4.0,6.0,5.0,6.0,5.0,8.0,4.0,5.0,6.0,2.0,4.0,4.0,9.0,9.0,7.0,5.0,7.0,7.0,2.0,7.0,7.0,5.0,7.0,4.0,8.0,2.0,8.0,8.0,9.0,4.0,9.0,5.0,7.0,6.0,2.0,4.0,4.0,7.0,3.0,3.0,6.0,4.0,9.0,5.0,2.0,9.0,8.0,5.0,5.0,7.0,8.0,8.0,2.0,8.0
114051,7.0,4.0,3.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,6.0,3.0,6.0,4.0,4.0,7.0,4.0,6.0,4.0,3.0,6.0,6.0,3.0,3.0,4.0,6.0,4.0,7.0,5.0,5.0,7.0,6.0,8.0,3.0,2.0,7.0,6.0,5.0,3.0,6.0,2.0,5.0,6.0,3.0,6.0,5.0,5.0,3.0,2.0,3.0,4.0,2.0,4.0,5.0,2.0,5.0,3.0,6.0,5.0,7.0,6.0,6.0,7.0,3.0,5.0,6.0,3.0,3.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0
114061,8.0,5.0,3.0,4.0,9.0,7.0,9.0,9.0,0.0,6.0,7.0,3.0,8.0,8.0,7.0,7.0,5.0,7.0,5.0,3.0,7.0,8.0,6.0,7.0,6.0,7.0,2.0,3.0,4.0,6.0,9.0,5.0,8.0,7.0,8.0,8.0,6.0,10.0,1.0,5.0,7.0,6.0,2.0,8.0,3.0,4.0,0.0,2.0,4.0,1.0,7.0,2.0,3.0,6.0,1.0,2.0,8.0,3.0,4.0,7.0,7.0,2.0,10.0,5.0,3.0,5.0,10.0,2.0,9.0,6.0,9.0,9.0,3.0,3.0,10.0
114068,1.0,5.0,7.0,2.0,1.0,5.0,2.0,7.0,5.0,10.0,4.0,0.0,7.0,5.0,1.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,6.0,4.0,1.0,5.0,10.0,2.0,6.0,4.0,10.0,0.0,0.0,2.0,1.0,9.0,3.0,9.0,0.0,0.0,5.0,6.0,1.0,5.0,7.0,4.0,9.0,2.0,10.0,4.0,2.0,4.0,0.0,6.0,2.0,0.0,6.0,0.0,6.0,0.0,8.0,6.0,0.0,4.0,10.0,5.0,8.0,0.0,8.0,2.0,10.0,6.0,0.0,2.0
114069,6.0,6.0,4.0,10.0,6.0,5.0,5.0,2.0,9.0,1.0,5.0,10.0,1.0,4.0,7.0,6.0,4.0,4.0,9.0,8.0,8.0,6.0,6.0,3.0,4.0,7.0,8.0,4.0,7.0,4.0,2.0,2.0,7.0,9.0,3.0,6.0,2.0,4.0,5.0,9.0,9.0,4.0,6.0,6.0,7.0,4.0,10.0,5.0,8.0,3.0,5.0,8.0,9.0,8.0,8.0,10.0,9.0,5.0,10.0,3.0,8.0,3.0,1.0,10.0,7.0,2.0,3.0,5.0,7.0,3.0,5.0,0.0,6.0,9.0,6.0
114070,7.0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,8.0,6.0,7.0,6.0,4.0,5.0,6.0,4.0,4.0,9.0,7.0,4.0,7.0,8.0,6.0,5.0,4.0,4.0,2.0,8.0,5.0,4.0,8.0,3.0,4.0,6.0,4.0,6.0,6.0,4.0,3.0,4.0,4.0,4.0,4.0,6.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,3.0,6.0,5.0,5.0,4.0,3.0,9.0,6.0,7.0,9.0,9.0,6.0,5.0,7.0,2.0,5.0
114079,4.0,7.0,7.0,8.0,8.0,7.0,7.0,5.0,6.0,4.0,5.0,8.0,5.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,10.0,7.0,0.0,6.0,6.0,3.0,6.0,4.0,6.0,6.0,7.0,8.0,3.0,6.0,6.0,3.0,10.0,6.0,3.0,4.0,3.0,5.0,6.0,7.0,7.0,8.0,9.0,7.0,5.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,9.0,5.0,8.0,4.0,7.0,8.0,2.0,9.0,4.0,1.0,3.0,7.0,8.0,4.0,9.0,6.0
114081,2.0,0.0,7.0,1.0,4.0,2.0,0.0,8.0,5.0,8.0,4.0,7.0,9.0,1.0,0.0,1.0,7.0,9.0,5.0,7.0,7.0,0.0,9.0,4.0,5.0,10.0,0.0,9.0,9.0,6.0,7.0,4.0,1.0,3.0,3.0,9.0,5.0,6.0,5.0,1.0,1.0,6.0,0.0,10.0,6.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,6.0,9.0,0.0,10.0,9.0,1.0,6.0,1.0,10.0,10.0,7.0,10.0,10.0,10.0,5.0,9.0,2.0,8.0
114091,2.0,4.0,9.0,0.0,7.0,1.0,5.0,6.0,7.0,9.0,7.0,8.0,4.0,9.0,1.0,1.0,4.0,2.0,3.0,9.0,4.0,5.0,5.0,5.0,7.0,6.0,10.0,4.0,5.0,7.0,0.0,5.0,4.0,10.0,10.0,9.0,5.0,10.0,7.0,0.0,7.0,9.0,6.0,8.0,3.0,10.0,1.0,9.0,9.0,10.0,3.0,9.0,4.0,8.0,7.0,1.0,4.0,4.0,8.0,2.0,3.0,6.0,4.0,9.0,5.0,0.0,9.0,9.0,5.0,6.0,8.0,10.0,8.0,0.0,8.0
114096,2.0,5.0,6.0,3.0,2.0,4.0,2.0,8.0,7.0,8.0,5.0,2.0,5.0,5.0,3.0,3.0,6.0,5.0,2.0,6.0,1.0,3.0,4.0,5.0,5.0,3.0,7.0,9.0,3.0,5.0,4.0,8.0,3.0,3.0,3.0,4.0,7.0,3.0,7.0,3.0,3.0,6.0,6.0,4.0,6.0,8.0,5.0,9.0,5.0,9.0,5.0,5.0,5.0,4.0,8.0,4.0,3.0,7.0,4.0,5.0,2.0,8.0,3.0,3.0,6.0,7.0,5.0,8.0,2.0,6.0,3.0,5.0,7.0,3.0,4.0
114103,5.0,5.0,5.0,1.0,7.0,6.0,7.0,9.0,1.0,10.0,6.0,2.0,10.0,7.0,4.0,4.0,6.0,8.0,1.0,2.0,5.0,8.0,6.0,8.0,7.0,4.0,0.0,5.0,3.0,6.0,9.0,9.0,3.0,4.0,8.0,8.0,10.0,9.0,4.0,2.0,2.0,6.0,3.0,4.0,4.0,6.0,2.0,3.0,2.0,2.0,7.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,0.0,7.0,6.0,6.0,9.0,2.0,1.0,10.0,9.0,5.0,7.0,9.0,8.0,10.0,5.0,1.0,9.0
114104,9.0,4.0,1.0,5.0,6.0,9.0,4.0,6.0,5.0,4.0,7.0,1.0,8.0,4.0,6.0,10.0,4.0,8.0,5.0,2.0,8.0,6.0,2.0,5.0,4.0,7.0,1.0,9.0,6.0,4.0,10.0,10.0,10.0,0.0,0.0,6.0,7.0,3.0,2.0,10.0,0.0,4.0,6.0,1.0,9.0,3.0,8.0,1.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,7.0,3.0,8.0,5.0,10.0,9.0,6.0,10.0,1.0,5.0,9.0,1.0,3.0,7.0,4.0,4.0,1.0,1.0,10.0,2.0
114112,8.0,0.0,4.0,2.0,8.0,4.0,9.0,10.0,7.0,4.0,10.0,2.0,6.0,8.0,2.0,8.0,2.0,7.0,1.0,3.0,7.0,5.0,1.0,0.0,9.0,6.0,4.0,10.0,8.0,6.0,6.0,9.0,10.0,1.0,3.0,10.0,9.0,7.0,1.0,7.0,0.0,7.0,9.0,0.0,10.0,7.0,6.0,0.0,2.0,5.0,1.0,1.0,4.0,5.0,0.0,5.0,3.0,9.0,8.0,10.0,10.0,4.0,10.0,0.0,3.0,4.0,2.0,6.0,8.0,2.0,6.0,2.0,0.0,5.0,0.0
114113,8.0,8.0,3.0,7.0,5.0,6.0,9.0,4.0,5.0,4.0,5.0,5.0,4.0,7.0,7.0,8.0,4.0,2.0,5.0,3.0,4.0,8.0,3.0,6.0,5.0,5.0,8.0,3.0,3.0,5.0,4.0,6.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0,6.0,4.0,8.0,3.0,5.0,7.0,6.0,6.0,6.0,9.0,6.0,8.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,2.0,2.0,6.0,4.0,6.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0
114119,3.0,7.0,9.0,6.0,5.0,6.0,4.0,4.0,5.0,9.0,5.0,9.0,4.0,7.0,5.0,3.0,7.0,5.0,6.0,9.0,3.0,6.0,9.0,6.0,6.0,5.0,8.0,3.0,5.0,7.0,2.0,2.0,4.0,9.0,9.0,6.0,5.0,7.0,7.0,3.0,10.0,7.0,4.0,9.0,2.0,8.0,3.0,9.0,8.0,9.0,6.0,10.0,5.0,8.0,7.0,4.0,7.0,4.0,7.0,4.0,3.0,5.0,3.0,10.0,7.0,3.0,10.0,8.0,5.0,6.0,6.0,7.0,9.0,3.0,9.0
114126,6.0,4.0,3.0,0.0,7.0,6.0,8.0,7.0,1.0,6.0,5.0,2.0,8.0,7.0,5.0,5.0,4.0,7.0,3.0,2.0,6.0,8.0,6.0,7.0,6.0,6.0,1.0,3.0,3.0,5.0,9.0,5.0,7.0,5.0,8.0,7.0,7.0,8.0,1.0,3.0,4.0,6.0,2.0,6.0,3.0,5.0,0.0,1.0,3.0,2.0,7.0,3.0,2.0,5.0,1.0,1.0,6.0,3.0,2.0,7.0,6.0,4.0,8.0,3.0,2.0,6.0,8.0,2.0,6.0,6.0,8.0,9.0,4.0,2.0,9.0
114133,5.0,2.0,5.0,4.0,4.0,3.0,3.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,4.0,4.0,8.0,7.0,7.0,6.0,4.0,3.0,7.0,4.0,4.0,5.0,7.0,4.0,7.0,8.0,7.0,4.0,4.0,4.0,4.0,8.0,4.0,5.0,7.0,5.0,3.0,5.0,2.0,7.0,6.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,4.0,7.0,5.0,5.0,4.0,3.0,8.0,6.0,6.0,8.0,8.0,7.0,5.0,7.0,4.0,5.0
114135,0.0,6.0,9.0,3.0,4.0,3.0,3.0,3.0,5.0,9.0,3.0,9.0,2.0,6.0,4.0,0.0,6.0,2.0,5.0,10.0,2.0,5.0,8.0,7.0,5.0,4.0,9.0,0.0,3.0,6.0,0.0,0.0,2.0,10.0,10.0,5.0,3.0,7.0,8.0,0.0,10.0,6.0,3.0,9.0,1.0,7.0,1.0,10.0,9.0,9.0,5.0,10.0,5.0,8.0,9.0,2.0,6.0,2.0,6.0,1.0,1.0,6.0,0.0,10.0,6.0,1.0,10.0,7.0,3.0,6.0,7.0,8.0,10.0,1.0,10.0
114136,0.0,1.0,7.0,4.0,6.0,4.0,1.0,7.0,4.0,5.0,4.0,8.0,8.0,2.0,1.0,2.0,6.0,8.0,5.0,6.0,6.0,1.0,6.0,8.0,6.0,4.0,2.0,7.0,8.0,6.0,6.0,5.0,3.0,5.0,7.0,7.0,5.0,6.0,3.0,7.0,3.0,4.0,1.0,9.0,4.0,2.0,4.0,2.0,5.0,1.0,6.0,0.0,9.0,9.0,9.0,9.0,9.0,1.0,7.0,2.0,9.0,8.0,3.0,5.0,3.0,7.0,10.0,5.0,8.0,9.0,9.0,5.0,7.0,4.0,7.0
114139,1.0,6.0,8.0,7.0,3.0,4.0,1.0,1.0,4.0,7.0,2.0,9.0,2.0,3.0,5.0,0.0,7.0,2.0,5.0,8.0,2.0,5.0,8.0,8.0,2.0,4.0,8.0,0.0,3.0,4.0,3.0,1.0,2.0,10.0,8.0,3.0,2.0,6.0,7.0,1.0,10.0,5.0,2.0,9.0,0.0,5.0,1.0,9.0,7.0,8.0,5.0,9.0,4.0,6.0,9.0,1.0,6.0,1.0,5.0,0.0,0.0,6.0,0.0,10.0,7.0,3.0,9.0,4.0,3.0,6.0,6.0,8.0,9.0,1.0,9.0
114140,7.0,5.0,3.0,3.0,8.0,7.0,8.0,9.0,0.0,7.0,6.0,3.0,8.0,7.0,6.0,6.0,4.0,6.0,4.0,4.0,6.0,7.0,7.0,6.0,6.0,7.0,1.0,3.0,4.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,9.0,1.0,4.0,6.0,6.0,2.0,6.0,3.0,4.0,0.0,2.0,4.0,1.0,7.0,3.0,2.0,6.0,2.0,1.0,7.0,3.0,2.0,6.0,6.0,2.0,7.0,4.0,3.0,5.0,9.0,3.0,8.0,6.0,9.0,8.0,3.0,3.0,10.0
114149,9.0,4.0,0.0,0.0,10.0,7.0,10.0,8.0,1.0,5.0,6.0,4.0,8.0,10.0,9.0,8.0,4.0,10.0,6.0,1.0,10.0,10.0,8.0,9.0,7.0,9.0,2.0,1.0,6.0,5.0,10.0,1.0,10.0,8.0,10.0,10.0,7.0,10.0,0.0,6.0,7.0,8.0,1.0,9.0,4.0,3.0,0.0,0.0,4.0,0.0,9.0,5.0,0.0,9.0,0.0,3.0,9.0,2.0,8.0,9.0,10.0,3.0,8.0,7.0,0.0,5.0,9.0,1.0,8.0,7.0,10.0,9.0,4.0,3.0,10.0
114156,7.0,5.0,4.0,3.0,8.0,6.0,8.0,7.0,1.0,5.0,6.0,3.0,7.0,8.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,8.0,6.0,6.0,5.0,6.0,2.0,3.0,5.0,5.0,8.0,4.0,8.0,6.0,8.0,7.0,6.0,8.0,2.0,4.0,6.0,6.0,2.0,7.0,4.0,4.0,1.0,2.0,4.0,1.0,8.0,3.0,3.0,6.0,2.0,3.0,7.0,3.0,4.0,6.0,7.0,3.0,9.0,5.0,3.0,5.0,9.0,3.0,7.0,6.0,8.0,8.0,3.0,3.0,9.0
114161,10.0,7.0,2.0,4.0,4.0,5.0,9.0,3.0,5.0,5.0,6.0,2.0,2.0,10.0,8.0,10.0,5.0,2.0,7.0,4.0,2.0,9.0,4.0,3.0,3.0,7.0,10.0,2.0,4.0,7.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,3.0,8.0,2.0,6.0,6.0,9.0,2.0,6.0,6.0,4.0,7.0,4.0,7.0,4.0,10.0,2.0,1.0,1.0,3.0,2.0,9.0,3.0,6.0,2.0,2.0,8.0,4.0,5.0,6.0,0.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0
114166,8.0,6.0,4.0,3.0,8.0,8.0,10.0,8.0,3.0,6.0,6.0,4.0,9.0,9.0,7.0,7.0,5.0,8.0,6.0,4.0,7.0,10.0,8.0,8.0,6.0,8.0,5.0,5.0,5.0,6.0,10.0,5.0,10.0,7.0,10.0,8.0,8.0,9.0,3.0,6.0,7.0,8.0,4.0,9.0,6.0,5.0,1.0,3.0,5.0,4.0,9.0,4.0,4.0,8.0,3.0,4.0,8.0,5.0,7.0,8.0,8.0,5.0,9.0,7.0,4.0,6.0,9.0,4.0,6.0,7.0,9.0,9.0,5.0,3.0,10.0
114172,5.0,2.0,5.0,5.0,7.0,5.0,7.0,6.0,7.0,5.0,8.0,4.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,6.0,6.0,5.0,3.0,3.0,6.0,6.0,5.0,8.0,6.0,6.0,5.0,8.0,9.0,4.0,4.0,7.0,6.0,6.0,4.0,4.0,4.0,8.0,7.0,3.0,8.0,7.0,5.0,4.0,5.0,6.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,6.0,7.0,8.0,7.0,5.0,8.0,5.0,5.0,6.0,5.0,5.0,7.0,4.0,7.0,5.0,4.0,5.0,2.0
114174,7.0,3.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,7.0,5.0,7.0,4.0,4.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,7.0,3.0,3.0,6.0,6.0,5.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,5.0,6.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,6.0,5.0,6.0,6.0,9.0,6.0,5.0,7.0,3.0,5.0,5.0,5.0,4.0,6.0,4.0,5.0,3.0,3.0,6.0,2.0
114183,5.0,5.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,6.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,7.0,4.0,6.0,8.0,8.0,3.0,4.0,8.0,6.0,4.0,4.0,5.0,4.0,5.0,9.0,3.0,6.0,6.0,2.0,8.0,5.0,4.0,5.0,7.0,5.0,4.0,6.0,5.0,6.0,5.0,6.0,4.0,4.0,6.0,6.0,5.0,7.0,4.0,4.0,7.0,7.0,8.0,4.0,6.0,7.0,5.0,7.0,4.0,4.0,4.0,6.0,6.0,5.0,7.0,7.0
114185,3.0,0.0,5.0,1.0,4.0,2.0,1.0,7.0,5.0,8.0,6.0,4.0,7.0,4.0,2.0,2.0,8.0,8.0,7.0,8.0,5.0,1.0,8.0,4.0,4.0,8.0,3.0,5.0,9.0,8.0,7.0,4.0,3.0,4.0,2.0,9.0,5.0,5.0,8.0,3.0,1.0,7.0,1.0,10.0,6.0,2.0,2.0,2.0,3.0,0.0,3.0,5.0,10.0,10.0,9.0,10.0,8.0,8.0,9.0,0.0,9.0,6.0,3.0,4.0,1.0,10.0,7.0,6.0,10.0,10.0,8.0,5.0,8.0,2.0,6.0
114189,7.0,4.0,2.0,3.0,7.0,5.0,8.0,4.0,2.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,8.0,8.0,5.0,6.0,5.0,8.0,1.0,3.0,5.0,5.0,8.0,3.0,9.0,7.0,8.0,6.0,4.0,7.0,2.0,6.0,6.0,5.0,3.0,6.0,5.0,1.0,3.0,1.0,4.0,1.0,6.0,5.0,4.0,7.0,2.0,4.0,7.0,2.0,5.0,5.0,8.0,2.0,6.0,6.0,3.0,5.0,6.0,3.0,5.0,5.0,7.0,6.0,4.0,4.0,9.0
114196,7.0,8.0,5.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,4.0,6.0,4.0,5.0,6.0,6.0,2.0,3.0,3.0,3.0,5.0,6.0,3.0,8.0,6.0,3.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,6.0,7.0,3.0,5.0,5.0,2.0,6.0,6.0,4.0,7.0,4.0,4.0,6.0,6.0,6.0,7.0,7.0,7.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,8.0,4.0,5.0,5.0,5.0,6.0,4.0,6.0,4.0,4.0,4.0,4.0,6.0,4.0,6.0,5.0
114204,9.0,2.0,1.0,4.0,7.0,6.0,6.0,8.0,4.0,4.0,6.0,0.0,8.0,3.0,6.0,10.0,3.0,8.0,6.0,2.0,8.0,7.0,1.0,4.0,5.0,7.0,1.0,9.0,7.0,4.0,9.0,9.0,9.0,0.0,0.0,7.0,7.0,3.0,2.0,10.0,0.0,4.0,8.0,0.0,10.0,3.0,8.0,0.0,0.0,1.0,5.0,0.0,6.0,3.0,1.0,8.0,3.0,9.0,5.0,10.0,9.0,6.0,10.0,0.0,5.0,9.0,0.0,3.0,7.0,4.0,4.0,1.0,1.0,9.0,1.0
114211,9.0,5.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,7.0,6.0,2.0,2.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,2.0,6.0,6.0,2.0,3.0,7.0,8.0,3.0,6.0,8.0,7.0,4.0,5.0,4.0,2.0,8.0,4.0,3.0,8.0,1.0,4.0,7.0,5.0,5.0,6.0,5.0,3.0,5.0,2.0,2.0,4.0,7.0,9.0,5.0,4.0,8.0,6.0,10.0,7.0,4.0,5.0,3.0,7.0,3.0,1.0,9.0,3.0,7.0,10.0,8.0,5.0,4.0,6.0,2.0,3.0
114215,8.0,10.0,4.0,7.0,7.0,8.0,9.0,3.0,7.0,4.0,5.0,4.0,3.0,6.0,8.0,7.0,0.0,1.0,4.0,4.0,4.0,8.0,2.0,8.0,6.0,2.0,6.0,4.0,2.0,4.0,3.0,6.0,6.0,6.0,7.0,1.0,5.0,4.0,3.0,7.0,8.0,3.0,9.0,3.0,5.0,7.0,7.0,7.0,8.0,10.0,8.0,9.0,0.0,2.0,2.0,0.0,2.0,5.0,1.0,10.0,2.0,3.0,5.0,5.0,8.0,2.0,2.0,3.0,1.0,1.0,2.0,6.0,2.0,7.0,4.0
114224,8.0,4.0,2.0,7.0,10.0,6.0,9.0,3.0,2.0,1.0,6.0,9.0,4.0,6.0,8.0,8.0,3.0,4.0,8.0,5.0,10.0,8.0,7.0,5.0,5.0,8.0,4.0,0.0,7.0,4.0,6.0,0.0,9.0,9.0,6.0,7.0,2.0,7.0,1.0,7.0,9.0,5.0,3.0,7.0,4.0,3.0,4.0,0.0,5.0,0.0,7.0,5.0,5.0,8.0,1.0,5.0,9.0,2.0,6.0,4.0,9.0,0.0,6.0,8.0,4.0,1.0,6.0,2.0,10.0,3.0,8.0,3.0,3.0,7.0,9.0
114228,5.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,8.0,5.0,4.0,5.0,4.0,7.0,6.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,4.0,6.0,7.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,5.0
114233,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,4.0,7.0,6.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,4.0,4.0,7.0,6.0,3.0,3.0,6.0,5.0,4.0,4.0,6.0,4.0,5.0,7.0,4.0,5.0,5.0,1.0,7.0,5.0,3.0,5.0,6.0,4.0,4.0,6.0,5.0,6.0,6.0,6.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,6.0,5.0,6.0,3.0,6.0,5.0,4.0,7.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0
